1.777261878345107071e+00	1.231797938222923161e+00	2.038978924340623777e+00	3.586868355755720383e+00	1.140790048621252595e+01	3.914775359996039761e+00	1.395001708848543132e+00	1.204984556131919904e+00
1.760034942357619148e+00	1.219880535804643396e+00	2.012435506609927760e+00	3.537108856473345053e+00	1.122733466920706036e+01	3.912586589555121286e+00	1.535015126400508523e+00	1.251608975591086859e+00
1.743176814866911117e+00	1.208709530439749269e+00	1.987081386738862365e+00	3.489221689917927804e+00	1.105098852531800979e+01	3.913898813818998512e+00	1.683991162347874715e+00	1.300334551698044017e+00
1.727337244162951313e+00	1.199491723073599525e+00	1.964805473724184681e+00	3.446108870074537478e+00	1.088232703769697096e+01	3.923893559586948854e+00	1.845655748867700341e+00	1.356595013248284243e+00
1.709728522151947150e+00	1.187666761578565433e+00	1.939247424198104142e+00	3.397855865537069864e+00	1.070595820995957403e+01	3.914217778475495457e+00	1.967078960880441318e+00	1.396358253691557527e+00
1.690732895260355972e+00	1.173743806825427116e+00	1.910892348628057791e+00	3.345473664321887863e+00	1.052405197105120394e+01	3.889489315026537941e+00	2.055701900846271357e+00	1.422864539725517297e+00
1.670660016814033089e+00	1.157942358312050279e+00	1.879793613206932612e+00	3.290020376957191406e+00	1.033828660766261009e+01	3.852510422739737983e+00	2.117724216476803534e+00	1.438621254639938618e+00
1.649907747866627084e+00	1.141064906761667830e+00	1.846887523321313118e+00	3.233742707136440853e+00	1.015108932678078979e+01	3.806739438639728856e+00	2.159172069029140495e+00	1.446169710995535373e+00
1.628539824471572972e+00	1.123078237885327013e+00	1.812288867381713464e+00	3.175409471398696670e+00	9.961403763799006938e+00	3.750842883827786078e+00	2.183741386968974130e+00	1.446729164633488107e+00
1.606730934571526381e+00	1.104209116748609221e+00	1.776147698985972800e+00	3.114016167663513190e+00	9.771141451256848853e+00	3.691057491909806476e+00	2.196950682798298971e+00	1.442195311415896297e+00
1.585006749620357702e+00	1.085608191137914957e+00	1.743094821190936283e+00	3.053762546497089669e+00	9.581725744526929489e+00	3.626550797720536234e+00	2.199882017296838299e+00	1.433735681839496623e+00
1.565527374632309288e+00	1.070333362741628047e+00	1.714239616710672598e+00	2.997359149939131218e+00	9.406998117512950230e+00	3.589783949886667713e+00	2.252610883185730106e+00	1.441908272755445530e+00
1.545300120172232283e+00	1.053775916046449490e+00	1.683107982584445717e+00	2.939189197645748930e+00	9.229823044771771734e+00	3.543451231623794051e+00	2.285972760679233939e+00	1.442799606991460371e+00
1.524714288895697489e+00	1.036513347044184075e+00	1.650520975962024073e+00	2.881567366050364232e+00	9.053184830493190560e+00	3.493591237796465965e+00	2.306200852525359668e+00	1.438993518530311544e+00
1.503830011887129281e+00	1.018689496219221446e+00	1.617209904919683527e+00	2.825595784566538704e+00	8.876588670784510526e+00	3.439075329603778819e+00	2.314796615863276674e+00	1.430929310662795162e+00
1.482923558419778631e+00	1.000807474533183639e+00	1.584989781329606995e+00	2.770245037861556181e+00	8.699818248749849658e+00	3.380975444857703405e+00	2.315107256808738523e+00	1.420132814106169983e+00
1.461617567354852820e+00	9.822357700088376609e-01	1.552330355410096674e+00	2.713071462874693918e+00	8.520287047399758507e+00	3.314515656674131172e+00	2.304651603268776050e+00	1.405263775145809912e+00
1.439881403089033451e+00	9.627995306562106004e-01	1.517611373280804754e+00	2.653692876889868213e+00	8.336197717524353124e+00	3.242670809924719677e+00	2.286796249109104728e+00	1.387594175144470032e+00
1.416855846617356196e+00	9.408846960045639252e-01	1.477765292597693625e+00	2.586534634025803747e+00	8.130916460323167172e+00	3.161954357768913759e+00	2.259836654027278957e+00	1.365618069650106792e+00
1.380346642291966131e+00	8.942009096739159668e-01	1.390794231412638915e+00	2.442320169856528445e+00	7.678221195848765390e+00	2.985010399584575591e+00	2.168816014300661177e+00	1.306612544234446727e+00
1.358841088820957443e+00	8.746325033334200194e-01	1.354254278042933191e+00	2.382787697485118983e+00	7.502847366884722646e+00	2.916223289648903982e+00	2.143530686534568908e+00	1.287065955294008468e+00
1.336944201800500887e+00	8.542608862932931091e-01	1.316120024626834084e+00	2.321857129476404324e+00	7.324280418909893342e+00	2.841967190537527888e+00	2.112815409097090313e+00	1.265329845278685861e+00
1.303387841332750208e+00	8.124377917044429687e-01	1.237482404295465965e+00	2.192809809648220920e+00	6.984638015393343835e+00	2.689486992983754376e+00	2.030241839299669948e+00	1.212983789062665130e+00
1.260294260166302971e+00	7.542711075544380472e-01	1.131329615971410352e+00	2.024792609306345970e+00	6.488779015801312333e+00	2.420237797207194230e+00	1.879212369210765621e+00	1.125444968686099001e+00
1.204000685700505668e+00	6.696789778902172419e-01	9.650088174246308492e-01	1.732376053237202340e+00	5.459705236163135744e+00	2.100287075828801253e+00	1.693926935357676467e+00	1.013870200346448813e+00
1.154325546872076336e+00	5.981685082188061831e-01	8.230218869592346165e-01	1.509726917867829643e+00	4.710407502693432669e+00	1.807599864424985325e+00	1.524993696537615850e+00	9.136363271037326594e-01
1.097482346810311427e+00	5.110983069099321874e-01	6.259110820834002942e-01	1.221874701286944642e+00	3.940443854888062702e+00	1.517935441929388229e+00	1.398997948173829275e+00	8.138711811895928960e-01
1.042721975913323496e+00	4.290570338724667976e-01	4.542183481570536419e-01	9.665502444729531240e-01	3.310776712450861581e+00	1.232668098494034359e+00	1.264529056728734835e+00	7.134616418087703638e-01
9.629527247889688724e-01	3.039543814206186467e-01	2.333071655191372995e-01	5.969781737309133307e-01	2.320103847831141763e+00	7.256835879192390371e-01	9.833878804634357262e-01	5.333741706951065087e-01
8.928059892917780127e-01	1.943207997761977612e-01	3.893409489449538990e-02	2.244456461741990150e-01	1.338446733119659893e+00	2.593869135809933058e-01	7.456781570267693171e-01	3.841107105595816806e-01
8.658716594795157206e-01	1.641404734315681513e-01	-7.733730770254770848e-04	1.291491256656442932e-01	7.216292383714630887e-01	1.247918341958002136e-01	6.987937972863540459e-01	3.475486720470560842e-01
8.017475775001631222e-01	6.635437698936194617e-02	-1.672048644598738976e-01	-1.684369498002644960e-01	-1.137501857146020340e-01	-2.694113046582787829e-01	4.793435183633809049e-01	2.102611256169635012e-01
7.583539393903285797e-01	6.286052860209198449e-03	-2.622225427689296451e-01	-3.577573785764314174e-01	-7.652106493164583245e-01	-5.429569596466775616e-01	3.413532035741854709e-01	1.249219016740534677e-01
6.733581841102230792e-01	-1.321155753015416101e-01	-5.184161553748274365e-01	-8.345755886367300924e-01	-2.516011470549626150e+00	-1.047899716325942698e+00	4.119479474055479096e-02	-6.010704671059433069e-02
5.533767364340168582e-01	-3.325727558160101460e-01	-8.922012166803767741e-01	-1.467583885915263675e+00	-4.585933900622680248e+00	-1.864779106829259625e+00	-4.497338639580119590e-01	-3.510224650474876862e-01
5.037563709068105799e-01	-4.041717311567941673e-01	-1.023911757487304230e+00	-1.677268317577417900e+00	-5.216556791135475102e+00	-2.230209886832170696e+00	-6.401823013791335670e-01	-4.602678031323386709e-01
4.172558293016846442e-01	-5.436602328706500176e-01	-1.287474835737754342e+00	-2.119744248181019586e+00	-6.533891527181753034e+00	-2.899693445460684860e+00	-1.009680360915515607e+00	-6.702771873027227878e-01
3.844670450365441083e-01	-5.838083082855877182e-01	-1.355555194458351487e+00	-2.213438559427611363e+00	-6.796116093875542497e+00	-3.132738476384795856e+00	-1.129635960334062439e+00	-7.381374326333985936e-01
3.617626833112694840e-01	-6.061759869645609866e-01	-1.392933400907244934e+00	-2.267390593614402317e+00	-6.891330253010336193e+00	-3.337817507481680046e+00	-1.214503855463888060e+00	-7.807388313028963411e-01
3.707293544809823205e-01	-5.711722231654179360e-01	-1.321171964132046961e+00	-2.128829604746917958e+00	-6.559807584493442256e+00	-3.258178654548608222e+00	-1.136932738372594009e+00	-7.333919802275113975e-01
4.019575878400586388e-01	-4.975095723615207133e-01	-1.181873646603927686e+00	-1.888265722362066024e+00	-5.747341330652802505e+00	-2.921003310537528819e+00	-9.237750391784274040e-01	-6.147193873956430243e-01
4.337362656260401184e-01	-4.225920506064150262e-01	-1.037767294846218658e+00	-1.635347796003180809e+00	-4.969343200784672732e+00	-2.598574864477698476e+00	-7.175691367232071016e-01	-4.984484372940948260e-01
4.567741791383890804e-01	-3.644020779066709514e-01	-9.277879561830867372e-01	-1.450591794865547790e+00	-4.354812378122889349e+00	-2.329921325818200550e+00	-5.473667863897643260e-01	-4.038519906242297730e-01
4.655947383882766411e-01	-3.318559955650437487e-01	-8.646611162151450758e-01	-1.345167980998460244e+00	-4.102735775695192544e+00	-2.199746264786856198e+00	-4.561793986295116787e-01	-3.521434031713243096e-01
5.111489870654134515e-01	-2.329560523646954373e-01	-6.771998301596178216e-01	-1.023586783279650136e+00	-3.072438110022678082e+00	-1.741607645790583137e+00	-1.744109712554029745e-01	-1.946562514360794804e-01
1.065780984678864396e+00	-3.394959489625065108e-01	-1.115985787127854678e+00	-1.654683958846018266e+00	-4.273811668051584967e+00	-2.878189366531606286e+00	4.179510031477601251e-02	-1.741393220743606696e-01
5.684503658028227102e-01	-8.140102176790486865e-02	-3.909675565789312857e-01	-5.447760609429027623e-01	-1.050971233229855084e+00	-1.036248905403643006e+00	2.763553563908977551e-01	5.568049296069691595e-02
6.058281440210652180e-01	3.728544476730727680e-03	-2.237299204226616822e-01	-2.431411594979224489e-01	3.782115597091668946e-02	-7.026615544160946802e-01	4.892000534616969265e-01	1.783439890092831936e-01
6.642615373225011499e-01	1.254176723164130980e-01	6.466636226853119188e-03	1.513118009972689026e-01	1.280718941378074627e+00	-1.889281276114433694e-01	8.156804060512334864e-01	3.653448915873542258e-01
7.075094340876704191e-01	2.181575419975207986e-01	1.788636117953773530e-01	4.391033313629655321e-01	2.145256456250145050e+00	2.563368311859496318e-01	1.090861672304364927e+00	5.183690516671801696e-01
7.429360252650029084e-01	2.963927354721525576e-01	3.248192789663390534e-01	6.849513849370029162e-01	2.894388559792461901e+00	6.725603142418637992e-01	1.338700415559465062e+00	6.527199750197810735e-01
7.772883767441204350e-01	3.726236412902081963e-01	4.667088869552801778e-01	9.175322226205432363e-01	3.541955810054405518e+00	1.030004626698918901e+00	1.566482510127501282e+00	7.798213970434009212e-01
8.086751348004368456e-01	4.428878317598289871e-01	5.956691802029504546e-01	1.129007018937743689e+00	4.147880841432209031e+00	1.396592887921956683e+00	1.790958587960106208e+00	9.022826076670236173e-01
8.324786873395640940e-01	4.995785353863083644e-01	6.984149529136620682e-01	1.307845356611048615e+00	4.694245955149619398e+00	1.680800317192496784e+00	1.968250605053696756e+00	9.995163063320299246e-01
8.417021276765163096e-01	5.295122722340590560e-01	7.483539384353233848e-01	1.401367628259230669e+00	4.958209080351308806e+00	1.828503717815030516e+00	2.069045979961371629e+00	1.054629578911452592e+00
8.482323877677900859e-01	5.553109978176277162e-01	7.986711417585192763e-01	1.479720325632915001e+00	5.145098005168050825e+00	1.943212425456248615e+00	2.150916653626535613e+00	1.100089989313802974e+00
8.550862146839871558e-01	5.819507923352611467e-01	8.540311448933114447e-01	1.562502399061608704e+00	5.332453245462905222e+00	2.053000557600738407e+00	2.230215374947175810e+00	1.144960803171817698e+00
8.707008786836392122e-01	6.242553748934750457e-01	9.393134633207547157e-01	1.695570343639512645e+00	5.672928743375972083e+00	2.231399618106356453e+00	2.352806843754994937e+00	1.214348596355491638e+00
8.683847636883026411e-01	6.326163259221851964e-01	9.567237494524629682e-01	1.705052015102348051e+00	5.806837809584334487e+00	2.312276484381857955e+00	2.408487181747500205e+00	1.241492613310262394e+00
8.716305852137334886e-01	6.523782977058917298e-01	1.000324783449101140e+00	1.769746469059211735e+00	5.913219932907137100e+00	2.382758215832486925e+00	2.465437025109359137e+00	1.273552692209081183e+00
8.761011750492615491e-01	6.736743704196961335e-01	1.045020374458718537e+00	1.831724501855151566e+00	6.040196243569106116e+00	2.483149806377140223e+00	2.537097533328462440e+00	1.312538506300352514e+00
8.819776012404648702e-01	6.971257486957578298e-01	1.091567921139925623e+00	1.902582957027665111e+00	6.180541756585555824e+00	2.597954858929016897e+00	2.617164060602966913e+00	1.356022962263742970e+00
8.799770004544004154e-01	7.060057823632869267e-01	1.108815519753188816e+00	1.929621236060097278e+00	6.213345101092873968e+00	2.641105511929104477e+00	2.656982310258719338e+00	1.376811517897193804e+00
8.791525012497450886e-01	7.165009028038619165e-01	1.127301038817666079e+00	1.956102608283035726e+00	6.271227278770100000e+00	2.702823539798326458e+00	2.707713613557419130e+00	1.402862059926653693e+00
8.696758813773112218e-01	7.115388183447722836e-01	1.118339561796404258e+00	1.940027785421358120e+00	6.217427773206325448e+00	2.687617679569999751e+00	2.710429246772088518e+00	1.402153428730209539e+00
8.595260246407335769e-01	7.053887823105188248e-01	1.108099211502163506e+00	1.922333070627198381e+00	6.156881353864080531e+00	2.663444278382277375e+00	2.707557361251327954e+00	1.398572752899517546e+00
8.541124445420860134e-01	7.077677189064753849e-01	1.114170519379204416e+00	1.932075359317780849e+00	6.170560699580352804e+00	2.673468798426724913e+00	2.726187128436533325e+00	1.407351506140939179e+00
8.420867271967019674e-01	6.979656915640004566e-01	1.097374623453881259e+00	1.903374369645979503e+00	6.070639556327548370e+00	2.636972723368111726e+00	2.715948452383177170e+00	1.398694976023644898e+00
8.300104259525317163e-01	6.878621760365803972e-01	1.079522616804479807e+00	1.874186568039266199e+00	5.970124995640885501e+00	2.598220848834647434e+00	2.704600130868770602e+00	1.389562542110517995e+00
8.178304616189679965e-01	6.773163790686029806e-01	1.060026708994558753e+00	1.843519896065662467e+00	5.869536770015568727e+00	2.557499502607528896e+00	2.691603190581471239e+00	1.379958830579471663e+00
8.057138095776634756e-01	6.665746505686092060e-01	1.039579088425192310e+00	1.811983374079211284e+00	5.769628751837852398e+00	2.517331350004920143e+00	2.678632606536848204e+00	1.370407504048391623e+00
7.938603325636466312e-01	6.561986660839081997e-01	1.020450263389406809e+00	1.780716002765212247e+00	5.671416056907615300e+00	2.479681917012397818e+00	2.666631233455303729e+00	1.361227095620546779e+00
7.822343663364805799e-01	6.460317331193544677e-01	9.994624943126427796e-01	1.750551031952801484e+00	5.574781690070292228e+00	2.443651045261424848e+00	2.655899811543846578e+00	1.352422351914101650e+00
7.710932719793008872e-01	6.366544770884834392e-01	9.803439005529448469e-01	1.723358299269459160e+00	5.481689260066724856e+00	2.409684224659621510e+00	2.646573777990807841e+00	1.344345345350695053e+00
7.620530007462159583e-01	6.311393023191982365e-01	9.694385289729989807e-01	1.710461254464755276e+00	5.407616217740283560e+00	2.385786953401263233e+00	2.644461990889888536e+00	1.340799495470772928e+00
7.522151472918515713e-01	6.240577816043652026e-01	9.575688997712085149e-01	1.687508594686758512e+00	5.325089980791016586e+00	2.358518887007077236e+00	2.639716852568952277e+00	1.335378821326818954e+00
7.410690029704554149e-01	6.144060291246039585e-01	9.410388939266841613e-01	1.655051266443424707e+00	5.229850621762974328e+00	2.325094154284364389e+00	2.630680289882412204e+00	1.327197851915731253e+00
7.298706198610360740e-01	6.043998794234958227e-01	9.214784439002874361e-01	1.622665798765301703e+00	5.135425528416733165e+00	2.291157888851449886e+00	2.620792475711615221e+00	1.318781735455077708e+00
7.187089005766947869e-01	5.942546437075245658e-01	9.008306995127910444e-01	1.592430189907848126e+00	5.041581983087551677e+00	2.256275699683905067e+00	2.610670640385717611e+00	1.310155409496502887e+00
7.075898875281746436e-01	5.839197338792193603e-01	8.782661552166357577e-01	1.562441725386612967e+00	4.949115201077688653e+00	2.221821813290516534e+00	2.600435301652217923e+00	1.301494268155903855e+00
6.967582354806249878e-01	5.740195856855885292e-01	8.576767884610108084e-01	1.533062775019201629e+00	4.858548598469897506e+00	2.189218526831842482e+00	2.591724706216541829e+00	1.293457744773582219e+00
6.864860331907155500e-01	5.653224209960439062e-01	8.428522117871682928e-01	1.506095424331476362e+00	4.770947915136469319e+00	2.159505768317451668e+00	2.584558270372365740e+00	1.286382362587609407e+00
