2.315055612660259055e+00	1.460797734701549278e+00	1.528400024302483118e+00	2.407290966260147602e+00	7.517138801041373775e+00	1.978897810614467678e+00	8.904336920778124220e-01	8.321961622091773592e-01
2.311042770739781371e+00	1.473379022195157706e+00	1.554258593248581954e+00	2.449800326094122571e+00	7.597986472987183326e+00	2.046789550893577392e+00	9.629930077872658201e-01	8.683469209308269932e-01
2.294588696259939109e+00	1.464098672554460911e+00	1.536538898226707417e+00	2.420334907444050110e+00	7.490504156297506988e+00	2.017759067971476750e+00	9.707104703747525543e-01	8.672251096540566362e-01
2.277881223616600170e+00	1.455365413987915524e+00	1.518188330974146627e+00	2.390585763272865094e+00	7.380123081299301724e+00	1.977419629865147854e+00	9.683375238459249745e-01	8.628038199329631786e-01
2.261240578684789337e+00	1.447554217710239399e+00	1.499786712773098607e+00	2.358987344964532440e+00	7.265297535866783285e+00	1.931816474399470351e+00	9.603040930799227048e-01	8.556534338975342324e-01
2.244234321968888057e+00	1.439887468824406769e+00	1.480597325709558820e+00	2.326037866473938287e+00	7.148155582492867310e+00	1.883754551238457031e+00	9.461513614915405546e-01	8.458516915296215855e-01
2.227158647122466473e+00	1.432836966172605475e+00	1.462049974224476578e+00	2.295137815335254405e+00	7.033658263044374692e+00	1.834181968792766071e+00	9.252549864340908758e-01	8.343625708401970487e-01
2.213715589494103408e+00	1.433368777941061989e+00	1.457774897942993197e+00	2.292161439249795318e+00	6.957730448842172954e+00	1.805318675961027353e+00	9.164294214114711012e-01	8.310229025642186240e-01
2.196126042152087177e+00	1.426559113156676162e+00	1.439181868799950914e+00	2.264028130047325948e+00	6.845388676713669796e+00	1.746401558596266002e+00	8.924325224283071734e-01	8.182454981082959433e-01
2.176413726471434718e+00	1.415943862618006088e+00	1.413036134933205235e+00	2.221155984829898955e+00	6.717682847049049499e+00	1.689572291846429097e+00	8.696464817472405739e-01	8.026838423148346946e-01
2.155936764707259368e+00	1.404292598419603078e+00	1.387864879351400349e+00	2.175983096903294722e+00	6.586069043968553416e+00	1.625393148065503945e+00	8.419575764542930330e-01	7.849435144213442461e-01
2.134901054979671198e+00	1.391561742934952051e+00	1.361389466091992517e+00	2.128081802963806446e+00	6.454446985944900739e+00	1.561315900712856086e+00	8.144190035815951356e-01	7.671662839264844491e-01
2.112831798259979355e+00	1.377156928441729766e+00	1.333578081137267723e+00	2.079843705877281845e+00	6.320323394019392360e+00	1.492574511232580337e+00	7.825343615757728299e-01	7.471517730847044847e-01
2.091000947935894416e+00	1.363070898822087207e+00	1.306895086957681418e+00	2.035864318405046891e+00	6.194859970604386312e+00	1.440210514862985125e+00	7.590883335675692178e-01	7.306782785765202348e-01
2.068871981901243995e+00	1.348600364604406021e+00	1.280459233256204143e+00	1.994801075510368671e+00	6.072223677174379830e+00	1.390984173077170816e+00	7.350828845447864301e-01	7.137275185069188455e-01
2.046838657648513138e+00	1.334368283576909064e+00	1.255988196152227676e+00	1.955175125859500262e+00	5.949226157308099339e+00	1.342890528545237938e+00	7.131663849234709529e-01	6.977986181092602491e-01
2.023619017714517021e+00	1.318309380284779175e+00	1.229529677359016526e+00	1.911491534207137466e+00	5.818479390734796475e+00	1.273083715845652719e+00	6.773992702120147369e-01	6.762948472086797169e-01
1.999830688366105225e+00	1.301341937736195442e+00	1.200746247278545287e+00	1.866139659336873979e+00	5.685121859377336051e+00	1.196785177039673576e+00	6.376121196655342160e-01	6.532755105673175855e-01
1.976475567686549528e+00	1.285282737499533035e+00	1.173126398026669515e+00	1.822578702227604319e+00	5.559877107873703039e+00	1.131678293647628841e+00	6.038299646259563946e-01	6.332269131102289395e-01
1.954103221855960193e+00	1.270930333227052289e+00	1.147469992805479677e+00	1.782435248122049565e+00	5.444738736417716218e+00	1.089446068109374499e+00	5.824165966534857741e-01	6.182047427359627090e-01
1.931343337230088997e+00	1.256152367102083334e+00	1.121273062299701806e+00	1.741360050316878016e+00	5.328054783478789247e+00	1.041281147931296891e+00	5.564188226796396020e-01	6.014438397872696740e-01
1.908090902931803612e+00	1.240605916181071633e+00	1.094085540843940718e+00	1.699776653518764391e+00	5.207322508457396637e+00	9.799058086632819187e-01	5.223391009194350287e-01	5.818288217074887303e-01
1.884560764577874581e+00	1.224729685036333837e+00	1.067056718535722259e+00	1.658452762740045383e+00	5.083416508124346755e+00	9.047639365550863566e-01	4.831811535596451934e-01	5.605938498224157795e-01
1.861285564965653894e+00	1.209304748877947810e+00	1.040494814527695322e+00	1.618925228429175966e+00	4.963512362999054517e+00	8.253633491624973173e-01	4.426080526979357388e-01	5.397803718780708193e-01
1.838414807076728996e+00	1.194619579312900859e+00	1.015310188456833185e+00	1.581356858083293959e+00	4.848793912453063903e+00	7.575557546507422080e-01	4.065934317475402571e-01	5.205674335001441166e-01
1.814399146265077922e+00	1.178118243490466455e+00	9.876996794212969943e-01	1.539820553027077654e+00	4.724875967732863558e+00	6.767213831051180906e-01	3.612335714996475211e-01	4.966381855935992906e-01
1.790809392898332408e+00	1.162424122590487885e+00	9.624010167682089945e-01	1.499943826412105663e+00	4.606556283032619881e+00	6.122148563650074982e-01	3.228287555300035083e-01	4.747452185525470325e-01
1.767383247395021506e+00	1.146911895489763467e+00	9.384110117865558376e-01	1.460782219278254690e+00	4.489743440440463473e+00	5.522250133885823198e-01	2.887520087885055986e-01	4.540892570508521242e-01
1.744735701136454598e+00	1.132479069590744958e+00	9.170142564793299922e-01	1.425119441904306283e+00	4.381723755792408248e+00	5.052362509378817146e-01	2.616746186843963429e-01	4.366698048946648369e-01
1.722698791282338826e+00	1.118847401075740766e+00	8.970525210379109993e-01	1.392023614154559885e+00	4.280189842803809874e+00	4.685591829737266734e-01	2.421626700772418761e-01	4.226884929477535136e-01
1.700845961179096477e+00	1.105209626458085514e+00	8.771675181998318527e-01	1.359746312799028578e+00	4.183762965396184974e+00	4.370659002915904812e-01	2.247582872027198975e-01	4.101819502278951091e-01
1.679070034432012415e+00	1.091611958937573457e+00	8.580910647194328611e-01	1.328308630003953938e+00	4.089678111718018982e+00	4.069356285328107892e-01	2.069386067595976042e-01	3.973489899237283018e-01
1.657434138452831274e+00	1.078109476541074807e+00	8.403565530128807026e-01	1.298292120407884109e+00	3.996772305908818712e+00	3.757048369260549969e-01	1.879430958841816213e-01	3.841967083729589949e-01
1.636071771009827147e+00	1.064872436433427660e+00	8.235276400690539900e-01	1.269583148602680511e+00	3.905794418384215483e+00	3.452085168454945840e-01	1.704390195121428808e-01	3.715955118365807941e-01
1.614214212344962540e+00	1.050390492725731484e+00	8.032605658152741634e-01	1.235798415185481502e+00	3.812172623793670834e+00	3.064647792236366852e-01	1.469621582189736819e-01	3.572939300320799316e-01
1.592591065618228496e+00	1.035912028494103021e+00	7.814362607987954679e-01	1.201240375716438269e+00	3.720804128235694286e+00	2.713464490684325825e-01	1.267398756508598956e-01	3.442637389239236456e-01
1.570851849926685473e+00	1.020930795183273787e+00	7.582496886466902897e-01	1.164813184017906122e+00	3.626854809293679427e+00	2.337295375061365088e-01	1.053188952758938729e-01	3.305425693712721880e-01
1.549854191856115948e+00	1.007287806208463143e+00	7.382206675550940789e-01	1.133081198934025702e+00	3.538454960274930450e+00	2.061301070046406558e-01	9.173210867352336872e-02	3.197608209338748675e-01
1.529009830920207591e+00	9.937782709036984130e-01	7.193784205471148718e-01	1.102417311625998098e+00	3.452469010568292695e+00	1.803479441470057232e-01	7.901562971138051394e-02	3.093806385482517629e-01
1.508627914592314045e+00	9.807430321570235199e-01	7.015655851563668000e-01	1.073760343916237314e+00	3.372075837232526130e+00	1.595164145296643909e-01	6.839250151377426756e-02	3.002309033257181681e-01
1.487877681772432847e+00	9.665232731277516587e-01	6.820387551529154546e-01	1.043406618343343917e+00	3.288618464549692977e+00	1.314393428575487965e-01	5.343252277351231982e-02	2.889469620514338311e-01
1.466642887847060761e+00	9.510895891646887756e-01	6.613460544409529573e-01	1.010893783200768725e+00	3.200030702421189588e+00	8.724387376056619292e-02	2.980768825753744855e-02	2.742879163359319139e-01
1.445473666472977481e+00	9.353599750488864606e-01	6.405575128743806745e-01	9.784126706098758008e-01	3.111072014595202440e+00	4.189990358908576157e-02	6.408417294481238459e-03	2.596089849659775628e-01
1.424409740514208211e+00	9.195719707748296612e-01	6.204331412449920480e-01	9.463865095231861480e-01	3.022406877337211473e+00	-5.012139677424665499e-03	-1.747788345528669338e-02	2.448507214333680015e-01
1.404283642891666961e+00	9.050417904569406646e-01	6.018010393452694062e-01	9.167293366272838417e-01	2.942706799741578561e+00	-3.325358921858079242e-02	-3.057551242507192471e-02	2.345673391487631265e-01
2.750314682578826719e+00	1.769870830453941446e+00	1.156250168168230008e+00	1.753676926060885322e+00	5.667020999244332558e+00	-1.258421417914520890e-01	-8.626058790166332702e-02	4.450832401467711419e-01
1.345909490046248047e+00	8.640173123448293691e-01	5.519448645063322889e-01	8.349337804069231206e-01	2.724119787556785965e+00	-9.410269679806339271e-02	-5.750020768530942489e-02	2.096894805462432010e-01
1.326297168686302541e+00	8.493508860843994590e-01	5.328550703851943071e-01	8.063655219546642661e-01	2.649231211783098505e+00	-1.191542075975213499e-01	-6.975652773887883185e-02	2.000044205680567844e-01
1.306487014019010573e+00	8.338897022361809741e-01	5.124264091480759120e-01	7.782570367904814157e-01	2.571589115276166737e+00	-1.487396206796639531e-01	-8.508463588469235284e-02	1.889352860280386903e-01
1.287634767226215393e+00	8.197242750812543388e-01	4.948568846559002199e-01	7.533860491351641597e-01	2.502496291542185780e+00	-1.687423057382313185e-01	-9.437714091943873174e-02	1.806975314515651965e-01
1.269104985646039241e+00	8.059455703084603684e-01	4.787753918430077693e-01	7.294935550540802005e-01	2.434712767156093083e+00	-1.883954957482136816e-01	-1.032305090242216367e-01	1.726655145940523273e-01
1.250955859684639737e+00	7.927468604770709915e-01	4.645535891192870137e-01	7.071958419008977925e-01	2.367398474431264166e+00	-2.096234699903926080e-01	-1.117867431310140547e-01	1.651795189585776036e-01
1.232960619580723893e+00	7.797011414834764675e-01	4.505587373313942878e-01	6.856681615926556450e-01	2.300950286543380852e+00	-2.303005143248628706e-01	-1.206576654014256123e-01	1.577101074819333426e-01
1.214845885507917611e+00	7.662481904194329285e-01	4.356116000835322244e-01	6.617149319307578104e-01	2.230712787215438198e+00	-2.501333872845084016e-01	-1.300311410957916414e-01	1.495411689140505873e-01
1.188031784090422649e+00	7.369064193606169599e-01	3.909325552007438809e-01	5.890278170439399164e-01	2.005028707418186951e+00	-3.353747535012601699e-01	-1.818152487052935584e-01	1.167921988623099594e-01
1.170178578486849919e+00	7.239139830172074408e-01	3.778933681455879379e-01	5.689091461488647861e-01	1.949930060092413875e+00	-3.673266558338674215e-01	-2.023047296165324804e-01	1.056367545371357936e-01
1.152159659015417725e+00	7.103894806781998472e-01	3.639579837491968561e-01	5.475643082231126391e-01	1.885640960075458228e+00	-3.994638390321889609e-01	-2.231220516447561530e-01	9.439874742550551090e-02
1.134311826393937794e+00	6.969263775534088046e-01	3.505462293067863055e-01	5.262393722848529576e-01	1.820755232134375623e+00	-4.331623767528555158e-01	-2.432881288236655171e-01	8.333491033521236990e-02
1.108673385119899102e+00	6.694506718424196867e-01	3.123831853364608668e-01	4.646835837204408848e-01	1.658330210659938908e+00	-5.453817813640482459e-01	-3.079048873404391928e-01	4.775828328922868821e-02
1.081463060461044234e+00	6.382118558464137115e-01	2.647011088294060621e-01	3.817478526447962706e-01	1.428244942666116124e+00	-6.499486866448723754e-01	-3.702458037999846741e-01	1.158050002147238688e-02
1.060898151847080584e+00	6.189318560079246634e-01	2.395744307469512002e-01	3.363692617550502195e-01	1.280123895499336584e+00	-7.109175919212050720e-01	-4.046990189018379036e-01	-7.530467594828735636e-03
1.043328266059538212e+00	6.049224121205736271e-01	2.242326272854544278e-01	3.115550514657557946e-01	1.180956670790335172e+00	-7.446710063535095792e-01	-4.229457454598982147e-01	-1.832252370721823218e-02
1.018255596541860042e+00	5.770297512913357130e-01	1.818281921784153654e-01	2.436998585697033870e-01	8.765186265905363650e-01	-8.450369989969155338e-01	-4.760498495984846201e-01	-4.983132023253920850e-02
9.885443674325028462e-01	5.402953711470199760e-01	1.217583782563695372e-01	1.438239934251188679e-01	6.028814166590704682e-01	-9.701914210025830432e-01	-5.462107847350170520e-01	-9.226106885938628599e-02
9.569292541335173707e-01	5.001339988687524274e-01	5.521991321206336928e-02	2.973186506793399145e-02	3.446875074170777653e-01	-1.142183485960166278e+00	-6.483283447908001484e-01	-1.463299000827545937e-01
9.053893942188044885e-01	4.248472979267393090e-01	-7.249338082647796555e-02	-1.766162074715215968e-01	-1.546910186535969955e-01	-1.511390340303611968e+00	-8.789896305889016714e-01	-2.662488532469428626e-01
8.739897713130982959e-01	3.847959729695348829e-01	-1.372457815620887478e-01	-2.803935273489027158e-01	-4.640574345608537432e-01	-1.657526980221683655e+00	-9.626747604447906115e-01	-3.162489132040642303e-01
8.545356961948649133e-01	3.664434800093863687e-01	-1.609977955053529530e-01	-3.144339904281835407e-01	-5.798748596038061365e-01	-1.729831381723243577e+00	-9.938617552379034326e-01	-3.351480079086747721e-01
8.196642943272427484e-01	3.191868640823143921e-01	-2.422545513832230490e-01	-4.453850000096359896e-01	-8.958437012479456563e-01	-1.881916092085296421e+00	-1.085589014279424669e+00	-3.918951009909593663e-01
7.991950690745270869e-01	2.977300741451517907e-01	-2.787484681261849784e-01	-4.966070487020775026e-01	-1.140943596217095735e+00	-1.946776845815845647e+00	-1.122587898053763356e+00	-4.124215705250713349e-01
7.648437712819332601e-01	2.515191509395978686e-01	-3.658537675373501608e-01	-6.086193421182107821e-01	-1.370735246486155079e+00	-2.149439887977363295e+00	-1.277589512715237463e+00	-4.905658509542648038e-01
7.370001060915206681e-01	2.175718949117415868e-01	-4.227637892979480561e-01	-6.795098471993571421e-01	-1.543005990610088141e+00	-2.355268181023535412e+00	-1.407722448022804773e+00	-5.491639359019255817e-01
7.115165661116769069e-01	1.866195149054436508e-01	-4.727560268236975505e-01	-7.721098996561361893e-01	-1.800627633881499934e+00	-2.437363541980026582e+00	-1.457648995106747281e+00	-5.811411616224606558e-01
6.763372986730348257e-01	1.393044321424105336e-01	-5.456495306220270347e-01	-8.942630094671808472e-01	-2.191927280687812729e+00	-2.630362066508212138e+00	-1.568749033187239128e+00	-6.467107776732643476e-01
6.288405524559872450e-01	6.878756061701221669e-02	-6.644181668417439290e-01	-1.098054472909660184e+00	-2.778796344818641462e+00	-2.886261611568601282e+00	-1.725363716959557037e+00	-7.417493091567933794e-01
6.015447854569060393e-01	3.507386775309436627e-02	-7.121931518432843555e-01	-1.190642158368524495e+00	-3.274688819819861152e+00	-3.016963965283378624e+00	-1.796276681669077391e+00	-7.850204117760185563e-01
5.564318213872675445e-01	-2.991265841623807348e-02	-8.147139293575829111e-01	-1.370191569787657215e+00	-3.782966586508090590e+00	-3.340450073540109699e+00	-1.984632203684049134e+00	-8.892931451772941864e-01
5.412677409422761432e-01	-4.150870267074079079e-02	-8.230445364617697823e-01	-1.382237228641237436e+00	-3.859336772034342555e+00	-3.423770373173498971e+00	-2.017330890419695155e+00	-9.053883846841752625e-01
5.302476436137485427e-01	-4.651406329697107406e-02	-8.235762190212561062e-01	-1.373469284020566228e+00	-3.932933106970157855e+00	-3.438800414348502699e+00	-2.013281424124310437e+00	-9.049311579637490111e-01
5.234555520014261276e-01	-4.424506526261538092e-02	-8.122420187183493345e-01	-1.343834398802073116e+00	-3.860106364450265559e+00	-3.415908796659175461e+00	-1.987254644862216146e+00	-8.921740584375804639e-01
5.173655435599368024e-01	-4.097962857230630362e-02	-7.979322339645176232e-01	-1.311714734361264512e+00	-3.803043903008673787e+00	-3.381211081690087994e+00	-1.952647633044223952e+00	-8.757814573082496334e-01
